program,flag_label,run,time_seconds
All,4U4F,1,4.937741277
All,4U4F,2,4.041086417
All,4U4F,3,3.214477697
All,4U4F,4,3.899630692
All,4U4F,5,3.121140945
All,3U3F,1,2.092715274
All,3U3F,2,2.376914309
All,3U3F,3,1.334935531
All,3U3F,4,1.182767075
All,3U3F,5,1.615346343
All,4U4F2CI,1,46.257299310
All,4U4F2CI,2,44.096445494
All,4U4F2CI,3,46.955965013
All,4U4F2CI,4,53.463535315
All,4U4F2CI,5,49.994356730
All,5U5F,1,47.884557650
All,5U5F,2,43.373481523
All,5U5F,3,49.483915213
All,5U5F,4,44.953850140
All,5U5F,5,44.215559890
All,5U5F,1,57.048326305
All,5U5F,2,59.215750183
All,5U5F,3,58.488794852
All,5U5F,4,58.769851029
All,5U5F,5,58.824202360
Auto_NoMax_NoSym,4U4F,1,63.189723186
Auto_NoMax_NoSym,4U4F,2,63.294221525
Auto_NoMax_NoSym,4U4F,3,63.921334419
Auto_NoMax_NoSym,4U4F,4,64.180775989
Auto_NoMax_NoSym,4U4F,5,60.734702010
Auto_NoMax_NoSym,3U3F,1,5.090235651
Auto_NoMax_NoSym,3U3F,2,5.518500128
Auto_NoMax_NoSym,3U3F,3,5.163329037
Auto_NoMax_NoSym,3U3F,4,6.147130407
Auto_NoMax_NoSym,3U3F,5,4.771761206
Auto_NoMax_NoSym,4U4F2CI,1,750.808068374
Auto_NoMax_NoSym,4U4F2CI,2,774.331834082
Auto_NoMax_NoSym,4U4F2CI,3,780.021525668
Auto_NoMax_NoSym,4U4F2CI,4,774.537153397
Auto_NoMax_NoSym,4U4F2CI,5,757.674071057
Auto_NoMax_NoSym,5U5F,1,2114.573369493
Auto_NoMax_NoSym,5U5F,2,2113.041591452
Auto_NoMax_NoSym,5U5F,3,2150.201562817
Auto_NoMax_NoSym,5U5F,4,2100.689034161
Auto_NoMax_NoSym,5U5F,5,2107.090682976
Bar_AllFlags_Max_NoSym,4U4F,1,3.702563170
Bar_AllFlags_Max_NoSym,4U4F,2,4.440302785
Bar_AllFlags_Max_NoSym,4U4F,3,3.765764270
Bar_AllFlags_Max_NoSym,4U4F,4,4.611559179
Bar_AllFlags_Max_NoSym,4U4F,5,3.717604886
Bar_AllFlags_Max_NoSym,3U3F,1,1.944618960
Bar_AllFlags_Max_NoSym,3U3F,2,1.478411805
Bar_AllFlags_Max_NoSym,3U3F,3,1.904223576
Bar_AllFlags_Max_NoSym,3U3F,4,1.954313730
Bar_AllFlags_Max_NoSym,3U3F,5,1.979236645
Bar_AllFlags_Max_NoSym,4U4F2CI,1,42.101362198
Bar_AllFlags_Max_NoSym,4U4F2CI,2,43.205606093
Bar_AllFlags_Max_NoSym,4U4F2CI,3,46.494125776
Bar_AllFlags_Max_NoSym,4U4F2CI,4,43.477833836
Bar_AllFlags_Max_NoSym,4U4F2CI,5,39.944058161
Bar_AllFlags_Max_NoSym,5U5F,1,51.064867163
Bar_AllFlags_Max_NoSym,5U5F,2,52.024348796
Bar_AllFlags_Max_NoSym,5U5F,3,54.301098778
Bar_AllFlags_Max_NoSym,5U5F,4,54.717623820
Bar_AllFlags_Max_NoSym,5U5F,5,51.379828263
Bar_AllFlags_NoMax_NoSym,4U4F,1,7.166903530
Bar_AllFlags_NoMax_NoSym,4U4F,2,6.816875142
Bar_AllFlags_NoMax_NoSym,4U4F,3,7.288908747
Bar_AllFlags_NoMax_NoSym,4U4F,4,6.861193369
Bar_AllFlags_NoMax_NoSym,4U4F,5,6.925402216
Bar_AllFlags_NoMax_NoSym,3U3F,1,3.800258792
Bar_AllFlags_NoMax_NoSym,3U3F,2,4.039094001
Bar_AllFlags_NoMax_NoSym,3U3F,3,3.484413029
Bar_AllFlags_NoMax_NoSym,3U3F,4,4.196418545
